,v_11_nor,pca0,v_16_nor,v_1_nor,v_9_nor,v_3_nor,v_5_nor,v_2_nor,pca1,v_8_nor,pca2,v_13_nor,v_7_nor,v_19_nor,v_10_nor,v_17_nor,v_4_nor,v_6_nor
1220,0.03261804405738379,-257.9198749946947,0.020676197900272225,0.02299646516881038,0.019281342898232967,0.04479795085579368,0.02952719476602431,0.025220235201153948,28.818816885653916,0.029691823167595145,-38.60684215115814,0.012118758548229587,0.021754062408819528,0.005888537341198718,0.02511744098038102,0.02125139637224999,0.02614574728584096,0.0
1221,0.03347641363784126,-301.3765151693084,0.028005447155965736,0.029145519985687936,0.02398690872458744,0.0458883675094844,0.02671939403673979,0.022611245352758713,5.327756212899752,0.027310875083401194,25.99891814115474,0.010116528875043829,0.024722452990919658,0.0,0.021908825765322368,0.020768410091062492,0.02601120656224315,0.0006939842292347356
1222,0.026824049389295883,-14.471343518647585,0.017975948174490403,0.017647287401282748,0.030069713329387127,0.01835534700379376,0.013948429429348907,0.012349218615737451,-46.56898741413291,0.01316524234789596,-217.86239175706453,0.028241976442830687,0.029556689081768443,0.002089480992038255,0.030381575317586625,0.018160284172649994,0.027311766890355308,0.018043589960103124
1223,0.028809029044103776,-118.00070635043843,0.025150897445853526,0.0192470414999826,0.022188846986061748,0.020172708093278292,0.016031636422043874,0.015653939090371417,-111.40540010500368,0.016946748128674586,71.73970573493466,0.024764419642034373,0.022347740525239555,0.11663102991922622,0.01654442220264618,0.019705840272449992,0.02206467867004074,0.015094156985855499
1224,0.01309013610197639,198.57904508415402,0.021987747767080536,0.027045842731144378,0.027850828630780953,0.014629756770350473,0.03260671814652991,0.02678562911019109,-116.54781901534076,0.02689070777442579,150.5304853563511,0.007060494110707672,0.023704719077056756,0.0,0.014488903080499231,0.02724042625897499,0.02462095241839912,0.007460330464273408
1225,0.015128763855562877,192.0069894252406,0.032094396740721065,0.03229503586750327,0.02440773168466792,0.004361666614762874,0.04030552659779392,0.030786080211063785,1.3839421081357812,0.029691823167595145,379.13353255389205,0.011381094984424307,0.024425613932709644,0.048437968451795904,0.009926653321587708,0.02347313326571249,0.0276705421532828,0.01648212544432497
1226,0.031866970674483505,-114.63235604848019,0.028931247061948075,0.0205968340207606,0.022953979640753533,0.020627048365649422,0.022734128485497242,0.021393716756840934,8.124771340292304,0.026610596235108856,71.83475727756544,0.038463885826989556,0.026418676180691162,0.0,0.02165815270164591,0.02318334149699999,0.019463558013816426,0.02966782579978495
1227,0.027145937981967433,-109.04998504825197,0.0255366474066795,0.031495158818153346,0.030337509758529252,0.02517045108936075,0.017480823895222982,0.01513214112069237,-120.90543722499525,0.01498596735345604,80.9151024506662,0.01991691622274254,0.02239014610498384,0.0,0.016093210688028558,0.01748410337898749,0.026728757088098132,0.0
1228,0.01947425985662881,78.43703803250493,0.019518948017794302,0.02224658043504482,0.025440660768501832,0.020354444202226745,0.019473456670844252,0.02678562911019109,-103.92132782607315,0.022969146223988695,15.507851935754351,0.028241976442830687,0.0269699487173669,0.002089480992038255,0.020354652770528333,0.02057521557858749,0.018476926040765822,0.03903661289445388
1229,0.021727480005329664,-30.005393113977377,0.033945996552685744,0.033894789966203126,0.02253315668067305,0.027714756614639093,0.03251614392945622,0.029916416928265372,103.03945528714344,0.028011153931693532,162.2273131607275,0.01896849164070718,0.028284521689439814,0.0,0.021156806574292995,0.02347313326571249,0.0248451869577288,0.004163905375408413
1230,0.027253234179524615,-72.8081379143371,0.023376447626054044,0.018947087606476377,0.025746713830378545,0.021626596964865918,0.016303359073264957,0.017045400342848877,-191.85672919436578,0.014145632735505233,44.053461876688864,0.023183712005308773,0.02434080277322107,0.0,0.015391326109734479,0.017097714354037494,0.025069421497058483,0.0027759369169389424
1231,0.019420611757850217,73.02929887165008,0.02160199780625456,0.025396096316860156,0.02486681127748299,0.01862795116721644,0.021013218361097055,0.019306524878124745,56.58072529867489,0.015266078892772974,-105.13027448512099,0.02508056116937949,0.025146508788362533,0.002089480992038255,0.029729825352027835,0.009852920136224996,0.028836561757797148,0.01769659784548576
1232,0.007993566718010173,358.45390226793086,0.024302247532036383,0.02294647285322601,0.02107940463675866,0.0040890624513401945,0.03441820248800379,0.03304720474633965,117.39728135438847,0.03389349625734917,49.74772773460609,0.02634512727875997,0.023831935816289618,0.0,0.026922287038851515,0.013233824104537495,0.01789391623850865,0.0008674802865434195
1233,0.028809029044103776,-101.5378718342232,0.023222147641723655,0.023346411377900972,0.027085695976089168,0.02489784692593807,0.023639870656234185,0.014784275807573004,-133.23454908913672,0.019467751982527006,82.95762642411052,0.025396702696724612,0.024086369294755345,0.0,0.015992941462557975,0.012557643310874994,0.024800340049862864,0.018564078132029177
1234,0.016630910621363446,272.8297533640246,0.018901748080472743,0.018297187503879563,0.02639707658686656,0.003725590233443288,0.03260671814652991,0.032699339433220294,237.31372503240877,0.03627444434154312,-205.99256160294433,0.022972950987078695,0.02311104096063673,0.004748820436450579,0.039907151737292,0.025888064671649988,0.02623544110157283,0.0
1235,0.03422748702074154,-219.7917491414719,0.04073519586322289,0.029045535354519196,0.02161499749504291,0.02408003443567003,0.02454561282697113,0.022611245352758713,181.68554723209792,0.03179265971247216,98.03072195553588,0.01844158909513198,0.023323068859358167,0.002089480992038255,0.025869460171410393,0.01729090886651249,0.02166105649924731,0.014747164871238132
1236,0.01673820681892063,211.54143605499243,0.024225097539871187,0.02439625000517275,0.023833882193649084,0.009268541556371107,0.028983749463582145,0.02678562911019109,163.95636749745287,0.029271655858619742,-19.67015371285289,0.04826427317468827,0.027818060312252653,0.002089480992038255,0.03093305605767483,0.021830979909674992,0.025293656036388164,0.017176109673559706
1237,0.01062232355816117,216.78505609491165,0.028468347108956904,0.022746503590888527,0.02019950208386311,0.02235354140065973,0.03559566730996182,0.03443866599881711,69.57922725511679,0.0329131058697399,50.04848681723194,0.024237517096459174,0.02099076197342235,0.0,0.024666229465763398,0.02047861832234999,0.025562737483583786,0.00936878709466893
1238,0.024570829240595025,-78.1347709006032,0.021447697821924173,0.022846488222057267,0.026167536790459026,0.030804270466762797,0.012227519304948717,0.010957757363259992,-87.10478169134986,0.011484573111994347,-135.86089748564072,0.03266795782566236,0.024807264150408233,0.0,0.025568652494998644,0.015938547279187493,0.025159115312790355,0.0
1239,0.0319206187732621,-135.03589047583284,0.02692534726565301,0.026645904206469416,0.022800953109815173,0.019809235875381387,0.02200953474890769,0.018262928938766652,83.18857909482088,0.02394953661159797,48.3929406534514,0.029611923061326206,0.03163456248923854,0.0,0.024565960240292815,0.03661036011401248,0.028343245771271845,0.0
1240,0.01094421215083272,261.33862303317017,0.01380984859756988,0.020396864758423117,0.022762696477080586,0.017537534513525722,0.020650921492802277,0.02539416785771363,121.34935599685618,0.02254897891501329,-259.43727921003057,0.04457595535566187,0.019930622479815162,0.01918523456326034,0.03845324796796855,0.015455560997999994,0.01964294564528017,0.04406799855640571
1241,0.010193138767932436,359.5245494404915,0.023222147641723655,0.01679741803634845,0.027736058732577184,0.0036347221789690613,0.03151982754164558,0.04156990491776409,-160.07964427648986,0.038375280886420136,195.93431690270938,0.030560347643361567,0.02366231349731247,0.0,0.012232845507411116,0.015455560997999994,0.018342385317168013,0.015267653043164183
1242,0.02950645432822547,-106.97434579762356,0.022296347735741316,0.01934702613115134,0.02238013014973469,0.0325307635017731,0.030070640068466475,0.02835102301922823,37.62391103667377,0.032773050100081434,-44.10700278707574,0.028874259497520927,0.02607943154273686,0.0,0.026671613975175056,0.02550167564669999,0.012153512031668782,0.0
1243,0.0358369299840993,-300.044364545602,0.0316314967877299,0.020896787914266822,0.010099751041931554,0.03616548568074216,0.028621452595287367,0.01965439019124411,144.74568659861544,0.028431321240668935,68.98702943600419,0.023394473023538854,0.01853123834825367,0.0,0.025317979431322187,0.02414931405937499,0.028074164324076226,0.01908456630395523
1244,0.029345510031889694,-67.75552863540976,0.014658498511387024,0.021646672648032377,0.02750651893616965,0.02308048583645354,0.02527020656356068,0.022263380039639347,-158.29949025022523,0.02689070777442579,90.49553962687408,0.02729355186079533,0.027436410094554064,0.00360910353170244,0.015040383820587437,0.013427018617012494,0.023051310643091343,0.017523101788177075
1245,0.023551515363801782,1.9594919406036697,0.026076697351835865,0.025796034841535122,0.023413059233568602,0.016447117859835002,0.019654605104991642,0.0276552923929895,-80.96537363140374,0.021988755836379423,155.6544161724151,0.023289092514423813,0.024637641831431082,0.0,0.015040383820587437,0.026950634490262488,0.03125829478255772,0.0006939842292347356
1246,0.023283274869908825,10.182681968305802,0.019904697978620274,0.020396864758423117,0.025134607706625116,0.019264027548536025,0.018024269197665147,0.018262928938766652,-44.083109204452036,0.01554619043208991,-108.5559167890085,0.016544739931061262,0.01683501515848217,0.0,0.025919594784145687,0.031007719252237487,0.031437682414021464,0.017002613616251022
1247,0.024248940647923475,60.59424330343328,0.0316314967877299,0.031795112711659565,0.02452250158287169,0.007542048521360803,0.031157530673350805,0.027133494423310454,260.869757000792,0.030952325094521352,69.03604067461806,0.02602898575141485,0.02590980922375971,0.0,0.030331440704851335,0.014682782948099994,0.028836561757797148,0.022033999278202855
1248,0.032188859267155055,-158.88233097678514,0.02090764787676781,0.013597909838948746,0.028960270980084038,0.027714756614639093,0.015488191119601707,0.010435959393580944,-196.89919829717996,0.01498596735345604,-107.28767570078439,0.0182308280769019,0.027563626833786926,0.002089480992038255,0.02085599889788125,0.02617785644036249,0.028343245771271845,0.036607668092132305
1249,0.034495727514634505,-200.1294841560117,0.020444747923776638,0.02434625768958838,0.02410167862279121,0.030804270466762797,0.026900542470887176,0.022785178009318393,78.31282820797227,0.028291265471010466,-61.069741865570464,0.019495394186282378,0.021075573132910926,0.0,0.02787484468082205,0.020768410091062492,0.026280288009438768,0.0006939842292347356
1250,0.015182411954341469,161.83920446819965,0.015507148425204167,0.0192470414999826,0.023221776069895655,0.01971836782090716,0.02563250343185546,0.02887282098890728,3.6377636953694825,0.0233893135329641,-113.48325657995476,0.022446048441503497,0.026503487340179738,0.07237202345150683,0.028075383131763217,0.05061696226844998,0.02094350597339233,0.0
1251,0.02618027220395278,37.24121467909469,0.018901748080472743,0.024196280742835266,0.023183519437161067,0.00863246517505152,0.025723077648929154,0.029394618958586326,36.29246254316267,0.03347332894837377,105.74211788289959,0.020338438259202698,0.028454144008416966,0.0,0.021357345025234162,0.01960924301621249,0.026459675640902514,0.019952046590498648
1252,0.012660951311747656,211.63993141960123,0.021987747767080536,0.01674742572076408,0.02647358985233574,0.0178101386769484,0.019473456670844252,0.022959110665878076,-107.32411372280028,0.015266078892772974,-107.65756823994691,0.033827143425927804,0.02026986711776946,0.0,0.024616094853028108,0.016904519841562493,0.025607584391449723,0.016655621501633654
1253,0.03272534025494098,-299.57280336077343,0.027696847187304956,0.02729580430906623,0.018745750039948716,0.05143131883241222,0.03206327284408775,0.022959110665878076,154.30614525515804,0.026190428926133453,-77.0631492639514,0.021076101823007978,0.022093307046773827,0.002089480992038255,0.030983190670410124,0.02743362077144999,0.029957734454445557,0.03174977848748915
1254,0.029399158130668287,-69.67030880753167,0.026076697351835865,0.01794724129478897,0.024637271481075456,0.022444409455133953,0.02155666366353922,0.022611245352758713,55.15050784812741,0.024229648150914905,-113.27597441830886,0.031824913752742046,0.018955294145696546,0.00360910353170244,0.02988022919023371,0.030524732971049986,0.0200465678160736,0.03174977848748915
1255,0.02124464711632234,36.40726742428064,0.028622647093287296,0.036694359638927865,0.021806280658715853,0.0147206248248247,0.024636187044044824,0.0217415820699603,156.44950376275506,0.018207250055600796,115.38139567290678,0.03667241717203388,0.024595236251686796,0.0,0.02511744098038102,0.02743362077144999,0.022244066301504488,0.015441149100472867
1256,0.011695285533733004,209.7691225292912,0.02661674729699223,0.021546688016863637,0.022762696477080586,0.01544756926061851,0.02916489789772953,0.025915965827392678,13.39690723984137,0.02577026161715805,-6.527724511130809,0.010116528875043829,0.0266307040794126,0.00360910353170244,0.025568652494998644,0.017580700635224992,0.01318499091258532,0.04701743153065334
1257,0.036588003366999584,-257.81959238358843,0.024147947547705995,0.028845566092181713,0.02689441281241622,0.028986909377278266,0.023368148005013103,0.01530607377725205,-27.039721738131025,0.02086830967911168,64.38871947207468,0.018757730622477098,0.023874341396033907,0.0,0.019803172030440127,0.01642153356037499,0.02157136268351544,0.009021794980051562
1258,0.0280043075624249,-83.7620564611599,0.022142047751410928,0.019896941602579415,0.024675528113810047,0.02144486085591746,0.01621278485619126,0.014958208464132686,-108.1744445190668,0.014145632735505233,-27.383557656313734,0.022867570477963655,0.022517362844216703,0.0,0.021006402736087122,0.018836464966312493,0.02269253538016385,0.0194315584185726
1259,0.026233920302731372,-131.26487904438173,0.019827547986455082,0.024096296111666526,0.027123952608823755,0.040072812023133904,0.01920173401962317,0.017915063625647286,-51.41993759554388,0.018067194285942327,-167.78502264660435,0.022972950987078695,0.022220523786006693,0.005888537341198718,0.027674306229880884,0.028689385102537487,0.020315649263269217,0.0
1260,0.009066528693582009,270.57080529597533,0.020444747923776638,0.01674742572076408,0.0269709260778854,0.017537534513525722,0.02717226512210826,0.029220686302026642,-136.59276203804882,0.028991544319302804,-32.29457878877895,0.00948424582035359,0.029683905821001305,0.0,0.02125707579976358,0.020865007347299992,0.019867180184609853,0.025850912538993902
1261,0.02076181422731501,208.59625220841082,0.024919447469357942,0.02064682633634497,0.021653254127777497,0.002907777743175249,0.040667823466088694,0.037047655847212355,144.76783617839567,0.03389349625734917,134.87820401048765,0.04425981382831675,0.018658455087486533,0.002089480992038255,0.02446569101482223,0.02376292503442499,0.020225955447537344,0.0194315584185726
1262,0.027360530377081797,-22.121249161903105,0.023916497571210407,0.029145519985687936,0.02647358985233574,0.016901458132206136,0.024907909695265906,0.023654841292116806,142.06290769512682,0.02464981545989031,-36.65106237618876,0.030665728152476607,0.020566706175979475,0.0,0.02998049841570429,0.02105820185977499,0.020764118341928584,0.018564078132029177
1263,0.0234442191662446,-20.974824512031088,0.026076697351835865,0.034344720806462455,0.021806280658715853,0.02235354140065973,0.029255472114803227,0.025742033170832995,-7.0651587932055975,0.028571377010327404,274.1139125944062,0.03561861208088348,0.020100244798792313,0.0,0.013235537762116946,0.009176739342562495,0.02260284156443198,0.0
1264,0.01464593096655555,206.27026060577768,0.015198548456543389,0.016197510249336005,0.027736058732577184,0.014448020661402019,0.01920173401962317,0.017741130969087606,-115.01236061622289,0.015126023123114507,-156.26527478187688,0.029928064588671328,0.025104103208618247,0.0,0.02677188320064564,0.019029659478787493,0.015158254858686524,0.0452824709575665
1265,0.031169545390361812,-289.81997777568625,0.03140004681123431,0.021096757176604305,0.025287634237563472,0.05488430490243283,0.02309642535379202,0.022089447383079663,-0.7796447132639076,0.020027975061160875,-189.6216011040807,0.016650120440176303,0.023831935816289618,0.002089480992038255,0.02998049841570429,0.01941604850373749,0.02130228123631982,0.017002613616251022
1266,0.024570829240595025,-75.06700512887,0.026385297320496645,0.03249500512984075,0.024713784746544634,0.02044531225670097,0.019654605104991642,0.017045400342848877,31.486514457161565,0.01736691543764999,59.827128392718194,0.00874658225654831,0.023323068859358167,0.06439400511826986,0.022159498828998824,0.035740984807874986,0.027984470508344354,0.0452824709575665
1267,0.01738198400426373,144.2835152757037,0.021447697821924173,0.02469620389867897,0.02490506791021758,0.015084097042721605,0.020560347275728582,0.023654841292116806,45.311761637135625,0.021988755836379423,-36.17442753899385,0.040466115500175315,0.02434080277322107,0.00360910353170244,0.02677188320064564,0.029945149433624987,0.04211124648611434,0.022380991392820224
1268,0.01491417146044851,137.61498137738573,0.030088496944426,0.02219658811946045,0.022839209742549764,0.021717465019340142,0.024002167524528963,0.02835102301922823,98.95046335910689,0.022969146223988695,-101.71906327165205,0.02708279084256525,0.019464161102627997,0.0,0.031083459895880704,0.014586185691862494,0.0276705421532828,0.015267653043164183
1269,0.026609456994181515,-184.8975326488679,0.021370547829758977,0.027995696727247416,0.025670200564909366,0.04161756894919576,0.020560347275728582,0.020176188160923158,-193.00269901526624,0.01736691543764999,58.23799433149716,0.00927348480212351,0.023068635380892443,0.005888537341198718,0.014488903080499231,0.02936556589619999,0.019687792553146108,0.018390582074720493
1270,0.031276841587919,-209.72496782114928,0.036569096286302366,0.025396096316860156,0.02000821892019016,0.030531666303340116,0.019292308236696865,0.016871467686289193,223.22698279592066,0.022268867375696357,-138.24410680172568,0.016123217894601104,0.019548972262116573,0.0,0.035796113492998105,0.015745352766712493,0.02802931741621029,0.020125542647807332
1271,0.033851950329291405,-212.9091386990454,0.04382119554983068,0.030195358612959713,0.021806280658715853,0.021353992801443237,0.02744398777332934,0.02382877394867649,34.42133165330379,0.029691823167595145,331.34336615700914,0.020970721313892937,0.02226292936575098,0.0,0.012082441669205243,0.01854667319759999,0.030630438072434606,0.01648212544432497
1272,0.04227470183753031,-337.6433813352205,0.023916497571210407,0.023896326849329047,0.02436947505193333,0.025806527470680338,0.019020585585475782,0.01443641049445364,-113.79357518448374,0.022969146223988695,149.45681002012662,0.01991691622274254,0.021584440089842376,0.0,0.013335806987587528,0.015262366485524993,0.026280288009438768,0.0
1273,0.014484986670219776,183.0955563286867,0.023916497571210407,0.022446549697382304,0.02930458067469534,0.01808274284037108,0.019292308236696865,0.025046302544594265,-78.14061806951588,0.02156858852740402,-26.01751171411799,0.04299524771893627,0.027224382195832626,0.02108476273784057,0.022610710343616447,0.013040629592062494,0.025293656036388164,0.012318220068916558
1274,0.026341216500288554,-74.43174831711777,0.02692534726565301,0.03324488986360631,0.02062032504394359,0.02080878447459788,0.03251614392945622,0.02556810051427331,127.1040133667242,0.019327696212868537,122.27153248213797,0.00990576785681375,0.021202789872143787,0.002089480992038255,0.023112056470969363,0.03448522047678749,0.028119011231942163,0.015614645157781552
1275,0.031706026378147734,-166.21664043930164,0.022604947704402096,0.02929549693244105,0.026856156179681633,0.03225815933835042,0.02699111668796087,0.021393716756840934,93.96019509271197,0.028431321240668935,-41.51841660060024,0.024975180660264454,0.025824998064271135,0.002089480992038255,0.027975113906292634,0.04713946104389998,0.029150490112858703,0.01908456630395523
1276,0.032081563069597877,-94.91859521171034,0.033945996552685744,0.031445166502568976,0.023566085764506958,0.020536180311175198,0.03559566730996182,0.03478653131193648,406.6133607805228,0.047338850144562065,-10.611333630249321,0.02782045440637053,0.029853528139978457,0.0,0.03800203645335093,0.02820639882134999,0.019194476566620808,0.006766346235038672
1277,0.023175978672351643,6.233273875886867,0.02584524737534028,0.039043998471393275,0.029228067409226163,0.021899201128288595,0.020650921492802277,0.022785178009318393,256.186074256817,0.023109201993647164,-102.4889410236854,0.042889867209821235,0.026545892919924024,0.0,0.03629745962035102,0.013330421360774993,0.026459675640902514,0.007460330464273408
1278,0.019527907955407403,58.99534509361265,0.017821648190160015,0.019497003077904453,0.02639707658686656,0.02144486085591746,0.01838656606595992,0.019828322847803795,-171.40219361146666,0.017086803898333055,-16.292646989329583,0.020970721313892937,0.0269699487173669,0.036280988134482425,0.018549806712057842,0.02550167564669999,0.027984470508344354,0.02186050322089417
1279,0.026233920302731372,-90.20939728158672,0.024996597461523138,0.02299646516881038,0.021806280658715853,0.02308048583645354,0.020107476190360112,0.016523602373169827,2.9996188374874566,0.02030808660047781,12.686726340759641,0.019390013677167337,0.028157304950206952,0.0959261728163017,0.022811248794557613,0.018933062222549993,0.02601120656224315,0.018564078132029177
1280,0.03015023151356857,-90.00183496274224,0.022064897759245732,0.019497003077904453,0.026167536790459026,0.025261319143834976,0.023186999570865716,0.023654841292116806,-42.07388937124491,0.029691823167595145,-10.826656226349963,0.030876489170706685,0.020905950813933778,0.0,0.022861383407292907,0.011881462517212496,0.020360496171135153,0.04129206163946677
1281,0.03133048968669759,-123.6985574023223,0.02731109722647898,0.023646365271407194,0.023336545968099424,0.01808274284037108,0.020650921492802277,0.017219332999408556,44.75803733472521,0.020588198139794747,11.370342252741306,0.021181482332123018,0.024764858570663947,0.00360910353170244,0.024967037142175148,0.017194311610274994,0.020898659065526393,0.03955710106637993
1282,0.012231766521518922,156.24069964597882,0.02569094739100989,0.03604445953633105,0.02509635107389053,0.0222626733461855,0.027081690905034567,0.022263380039639347,164.8843997467064,0.01848736159491773,-48.81200486059787,0.029822684079556287,0.028963010965348417,0.00360910353170244,0.03153467141049833,0.019995632041162493,0.02399309570827601,0.0
1283,0.015343356250677244,187.12185880584553,0.023067847657393264,0.015047686990895487,0.02337480260083401,0.01999097198432984,0.02373044487330788,0.035656194594734895,34.57207441362817,0.027310875083401194,-148.17693907280346,0.03530247055353836,0.015859686824363554,0.002089480992038255,0.03093305605767483,0.020961604603537493,0.02179559722284512,0.02671839282553732
1284,0.01491417146044851,52.946413802968955,0.024533697508531967,0.027695742833741196,0.025325890870298063,0.032439895447298875,0.023821019090381573,0.02452450457491522,-22.87431233305228,0.01610641351072378,-73.95163501029424,0.00895734327477839,0.034814980970060104,0.002089480992038255,0.026220402460557433,0.008790350317612496,0.018656313672229568,0.02446294408052443
1285,0.03143778588425477,-253.42956416140098,0.024302247532036383,0.022746503590888527,0.024178191888260387,0.041344964785773076,0.010416034963474832,0.013218881898535862,-31.254543798669967,0.01316524234789596,-181.16436738858897,0.024237517096459174,0.029005416545092703,0.0,0.029328748450145502,0.014489588435624994,0.02309615755095728,0.054477761994926745
1286,0.02489271783326658,59.732196030148884,0.033714546576190156,0.036544382692174755,0.023795625560914493,0.004816006887134006,0.03106695645627711,0.02904675364546696,272.9122924248751,0.03389349625734917,197.86026051864582,0.0390961688816798,0.02875098306662698,0.002089480992038255,0.026019864009616266,0.024922092109274988,0.028567480310601526,0.007460330464273408
1287,0.014324042373884,231.72031247992422,0.020058997962950666,0.0349446285934749,0.023413059233568602,0.0027260416342267963,0.0359579641782566,0.03496046396849616,99.56386520449077,0.017787082746625393,187.52450870909573,0.015280173821680784,0.027902871471741225,0.0,0.020755729672410666,0.030138343946099988,0.029957734454445557,0.0194315584185726
1288,0.03240345166226943,-101.1330857956265,0.0180530981666556,0.02224658043504482,0.027238722507027524,0.016083645641938097,0.018024269197665147,0.016349669716610147,-74.48645611432528,0.016246469280382248,-7.606016428164305,0.031824913752742046,0.01891288856595226,0.024503913452084986,0.021557883476175328,0.03409883145183749,0.013229837820451257,0.03435221934711941
1289,0.008905584397246232,391.65745770436206,0.022142047751410928,0.022146595803876082,0.024637271481075456,0.002907777743175249,0.03577681574410921,0.04452676007927869,114.45840887596866,0.030392102015887483,33.4469321207657,0.03888540786344972,0.02154203451009809,0.0,0.027273229327998555,0.010239309161174995,0.026908144719561877,0.0
1290,0.014699579065334143,140.75678322920857,0.02468799749286236,0.024046303796082157,0.024713784746544634,0.019809235875381387,0.024455038609897433,0.031133945524183148,-117.42396207141945,0.02563020584749958,114.05058949907641,0.01833620858601694,0.022644579583449568,0.0,0.015992941462557975,0.02202417442214999,0.025203962220656292,0.033484739060575995
1291,0.023229626771130232,164.89974669977056,0.027156797242148593,0.02674588883763816,0.02100289137128948,0.002907777743175249,0.04247930780756258,0.04278743351368187,216.86739314876544,0.04579823667831893,269.209677082646,0.048369653683803304,0.028496549588161252,0.005888537341198718,0.022259768054469407,0.016614728072849992,0.02381370807681226,0.042333037983318875
1292,0.014431338571441184,138.12657079305814,0.021447697821924173,0.024846180845432084,0.023566085764506958,0.01999097198432984,0.024907909695265906,0.021567649413400617,67.83111436617578,0.01848736159491773,-128.12568804734772,0.010538050911503989,0.020693922915212336,0.0,0.03063224838126308,0.009466531111274996,0.03202069221627864,0.0010409763438521034
1293,0.009066528693582009,347.69856561769114,0.01905604806480313,0.017347333507776525,0.020352528614801465,0.006269895758721631,0.028712026812361062,0.04000451100872695,26.664419443293525,0.03487388664495845,29.45301536672132,0.030771108661591644,0.022644579583449568,0.0,0.024365421789351648,0.011301878979787496,0.029329877744322448,0.00936878709466893
1294,0.007135197137552705,380.8765779474629,0.014812798495717414,0.01684741035193282,0.023680855662710727,0.006088159649773178,0.02735341355625565,0.03391686802913807,-44.67508454982863,0.02983187893725361,-24.595283409961368,0.025502083205839653,0.01874326624697511,0.0,0.024365421789351648,0.02530848113422499,0.02968865300724994,0.06748996629307803
1295,0.026824049389295883,-26.46003279886548,0.016587248315516896,0.021246734123357414,0.029189810776491572,0.024716110816989618,0.028712026812361062,0.021567649413400617,-16.664213683270674,0.025490150077841115,-60.20093743282009,0.031087250188936766,0.022686985163193854,0.09421659745917949,0.02476649869123398,0.02405271680313749,0.026594216364500323,0.014400172756620764
1296,0.02832619615509645,-141.25910554192404,0.025922397367505474,0.027395788940234974,0.026358819954131973,0.03452986070020608,0.02481733547819221,0.023306975978997443,-132.46106037943767,0.01960780775218547,142.11875295591625,0.034354045971503,0.02972631140074559,0.002089480992038255,0.013937422340411025,0.03815591621381249,0.023141004458823215,0.019778550533189963
1297,0.016094429633577528,-116.29260793619837,0.029702746983600023,0.036844336585680974,0.02402516535732203,0.05715600626428849,0.021466089446465525,0.03287327208977998,-101.07609510049045,0.020728253909453213,62.20598131299213,0.01643935942194622,0.022517362844216703,0.0,0.01749697984461672,0.02405271680313749,0.02358947353748258,0.01821708601741181
1298,0.01883048267128571,76.61650779589363,0.022759247688732484,0.027645750518156823,0.019931705654720983,0.02144486085591746,0.031157530673350805,0.036525857877533305,33.84351764586268,0.029691823167595145,141.87320869164353,0.021603004368583176,0.02400155813526677,0.002089480992038255,0.01990344125591071,0.04858841988746248,0.028881408665663084,0.03521969963366283
1299,0.030954952995247448,-207.3566500261599,0.022913547673062876,0.03129518955581586,0.016373838810404186,0.043162325875257604,0.04166413985389933,0.037047655847212355,303.8613488067113,0.03711477895949393,9.463003769538783,0.02687202982433517,0.02658829849966831,0.08072994741965984,0.032888305954351195,0.02463230034056249,0.022871923011627597,0.019258062361263914
1300,0.013412024694647941,211.44426636292914,0.01589289838603014,0.01684741035193282,0.02876898781641109,0.019536631711958706,0.022915276919644633,0.018958659565005382,65.87987274767342,0.02030808660047781,-343.93215165015175,0.01833620858601694,0.026461081760435448,0.0,0.039004728708056755,0.014682782948099994,0.03381456853091609,0.014573668813929448
1301,0.02768241896975335,-84.50117210343151,0.01998184797078547,0.018447164450632672,0.025249377604828885,0.022717013618556634,0.01838656606595992,0.014088545181334275,-185.77140995419242,0.016526580819699183,17.745128287537753,0.015280173821680784,0.02803008821097409,0.002089480992038255,0.01654442220264618,0.02637105095283749,0.02448641169480131,0.0
1302,0.023175978672351643,113.8237410222895,0.039423645996414576,0.030195358612959713,0.023795625560914493,0.002907777743175249,0.04229815937341519,0.04243956820056251,278.3384863757769,0.0424368982065157,222.33798554030358,0.010748811929734068,0.019379349943139425,0.0,0.024967037142175148,0.051582934830824975,0.033769721623050156,0.022727983507437592
1303,0.010515027360603986,238.237772812498,0.026385297320496645,0.014747733097389264,0.026205793423193614,0.021081388638020556,0.02699111668796087,0.028003157706108867,-94.2970646815213,0.023529369302622567,-89.3364895664779,0.022972950987078695,0.022644579583449568,0.0,0.024515825627557525,0.021830979909674992,0.015247948674418399,0.0
1304,0.03315452504516971,-124.22966368256292,0.021139097853263393,0.01814721055712645,0.027238722507027524,0.020354444202226745,0.015035320034233237,0.019132592221565065,-46.37631114972796,0.019187640443210068,-90.50250067067124,0.033511001898582686,0.022559768423960992,0.005888537341198718,0.025267844818586897,0.013137226848299995,0.024800340049862864,0.012318220068916558
1305,0.01282189560808343,133.7538361327034,0.016972998276342872,0.02984541240386912,0.02677964291421245,0.020081840038804064,0.015669339553749096,0.01669753502972951,-23.24148410814074,0.014285688505163702,-85.4630980388864,0.022340667932388456,0.027606032413531212,0.1132118792049818,0.025869460171410393,0.019705840272449992,0.02219921939363855,0.00624585806311262
